formula, size, total, solver, subsumption
P0.5N4L100.form301, 148, 46, 0, 38, 
P0.5N4L100.form302, 136, 5000, 5000, 5000, 
P0.5N4L100.form303, 136, 5000, 5000, 5000, 
P0.5N4L100.form304, 136, 5000, 5000, 5000, 
P0.5N4L100.form305, 136, 5000, 5000, 5000, 
P0.5N4L100.form306, 136, 199, 3, 190, 
P0.5N4L100.form307, 148, 3415, 14, 3341, 
P0.5N4L100.form308, 145, 5000, 5000, 5000, 
P0.5N4L100.form309, 142, 5000, 5000, 5000, 
P0.5N4L100.form310, 142, 5000, 5000, 5000, 
P0.5N4L100.form311, 151, 136, 11, 114, 
P0.5N4L100.form312, 130, 20, 2, 14, 
P0.5N4L100.form313, 145, 5000, 5000, 5000, 
P0.5N4L100.form314, 130, 5000, 5000, 5000, 
P0.5N4L100.form315, 118, 2, 0, 0, 
P0.5N4L100.form316, 151, 556, 5, 530, 
P0.5N4L100.form317, 136, 4317, 15, 4259, 
P0.5N4L100.form318, 130, 5000, 5000, 5000, 
P0.5N4L100.form319, 121, 304, 2, 285, 
P0.5N4L100.form320, 133, 5000, 5000, 5000, 
P0.5N4L100.form321, 136, 5000, 5000, 5000, 
P0.5N4L100.form322, 142, 22, 2, 14, 
P0.5N4L100.form323, 145, 4379, 20, 4293, 
P0.5N4L100.form324, 151, 5000, 5000, 5000, 
P0.5N4L100.form325, 133, 5000, 5000, 5000, 
P0.5N4L100.form326, 130, 2434, 14, 2387, 
P0.5N4L100.form327, 130, 5000, 5000, 5000, 
P0.5N4L100.form328, 133, 5000, 5000, 5000, 
P0.5N4L100.form329, 115, 52, 0, 47, 
P0.5N4L100.form330, 154, 5000, 5000, 5000, 
P0.5N4L100.form331, 139, 5000, 5000, 5000, 
P0.5N4L100.form332, 136, 5000, 5000, 5000, 
P0.5N4L100.form333, 127, 5000, 5000, 5000, 
P0.5N4L100.form334, 124, 5000, 5000, 5000, 
P0.5N4L100.form335, 127, 5000, 5000, 5000, 
P0.5N4L100.form336, 133, 391, 6, 380, 
P0.5N4L100.form337, 130, 3235, 14, 3157, 
P0.5N4L100.form338, 142, 5000, 5000, 5000, 
P0.5N4L100.form339, 130, 5000, 5000, 5000, 
P0.5N4L100.form340, 139, 606, 8, 577, 
P0.5N4L100.form341, 148, 14, 0, 10, 
P0.5N4L100.form342, 136, 548, 4, 536, 
P0.5N4L100.form343, 130, 1845, 6, 1818, 
P0.5N4L100.form344, 136, 5000, 5000, 5000, 
P0.5N4L100.form345, 145, 4323, 19, 4254, 
P0.5N4L100.form346, 142, 5000, 5000, 5000, 
P0.5N4L100.form347, 127, 5000, 5000, 5000, 
P0.5N4L100.form348, 124, 1839, 10, 1811, 
P0.5N4L100.form349, 136, 5000, 5000, 5000, 
P0.5N4L100.form350, 133, 5000, 5000, 5000, 
P0.5N4L100.form351, 127, 5000, 5000, 5000, 
P0.5N4L100.form352, 145, 5000, 5000, 5000, 
P0.5N4L100.form353, 145, 1710, 20, 1629, 
P0.5N4L100.form354, 136, 57, 0, 52, 
P0.5N4L100.form355, 133, 5000, 5000, 5000, 
P0.5N4L100.form356, 142, 5000, 5000, 5000, 
P0.5N4L100.form357, 127, 5000, 5000, 5000, 
P0.5N4L100.form358, 133, 221, 6, 195, 
P0.5N4L100.form359, 154, 5000, 5000, 5000, 
P0.5N4L100.form360, 118, 149, 3, 140, 
P0.5N4L100.form361, 121, 25, 2, 20, 
P0.5N4L100.form362, 124, 5000, 5000, 5000, 
P0.5N4L100.form363, 136, 332, 3, 312, 
P0.5N4L100.form364, 118, 5000, 5000, 5000, 
P0.5N4L100.form365, 148, 5000, 5000, 5000, 
P0.5N4L100.form366, 145, 5000, 5000, 5000, 
P0.5N4L100.form367, 130, 445, 2, 428, 
P0.5N4L100.form368, 121, 5000, 5000, 5000, 
P0.5N4L100.form369, 142, 5000, 5000, 5000, 
P0.5N4L100.form370, 145, 5000, 5000, 5000, 
P0.5N4L100.form371, 133, 657, 3, 642, 
P0.5N4L100.form372, 157, 5000, 5000, 5000, 
P0.5N4L100.form373, 130, 5000, 5000, 5000, 
P0.5N4L100.form374, 121, 42, 2, 34, 
P0.5N4L100.form375, 136, 414, 3, 397, 
P0.5N4L100.form376, 148, 5000, 5000, 5000, 
P0.5N4L100.form377, 127, 5000, 5000, 5000, 
P0.5N4L100.form378, 133, 5000, 5000, 5000, 
P0.5N4L100.form379, 130, 1107, 9, 1085, 
P0.5N4L100.form380, 145, 5000, 5000, 5000, 
P0.5N4L100.form381, 148, 5000, 5000, 5000, 
P0.5N4L100.form382, 142, 5000, 5000, 5000, 
P0.5N4L100.form383, 136, 5000, 5000, 5000, 
P0.5N4L100.form384, 130, 5000, 5000, 5000, 
P0.5N4L100.form385, 142, 1328, 4, 1315, 
P0.5N4L100.form386, 133, 5000, 5000, 5000, 
P0.5N4L100.form387, 124, 5000, 5000, 5000, 
P0.5N4L100.form388, 127, 5000, 5000, 5000, 
P0.5N4L100.form389, 148, 5000, 5000, 5000, 
P0.5N4L100.form390, 115, 141, 1, 126, 
P0.5N4L100.form391, 139, 5000, 5000, 5000, 
P0.5N4L100.form392, 157, 170, 4, 156, 
P0.5N4L100.form393, 142, 5000, 5000, 5000, 
P0.5N4L100.form394, 136, 5000, 5000, 5000, 
P0.5N4L100.form395, 139, 5000, 5000, 5000, 
P0.5N4L100.form396, 145, 5000, 5000, 5000, 
P0.5N4L100.form397, 151, 5000, 5000, 5000, 
P0.5N4L100.form398, 127, 4918, 10, 4887, 
P0.5N4L100.form399, 139, 5000, 5000, 5000, 
P0.5N4L100.form400, 139, 5000, 5000, 5000, 
P0.5N4L100.form401, 139, 665, 7, 650, 
P0.5N4L100.form402, 142, 4699, 16, 4657, 
P0.5N4L100.form403, 142, 5000, 5000, 5000, 
P0.5N4L100.form404, 130, 1442, 7, 1416, 
P0.5N4L100.form405, 136, 705, 6, 679, 
P0.5N4L100.form406, 124, 5000, 5000, 5000, 
P0.5N4L100.form407, 124, 5000, 5000, 5000, 
P0.5N4L100.form408, 139, 5000, 5000, 5000, 
P0.5N4L100.form409, 145, 5000, 5000, 5000, 
P0.5N4L100.form410, 130, 5000, 5000, 5000, 
P0.5N4L100.form411, 133, 364, 3, 335, 
P0.5N4L100.form412, 133, 2088, 14, 2052, 
P0.5N4L100.form413, 127, 5000, 5000, 5000, 
P0.5N4L100.form414, 127, 267, 8, 251, 
P0.5N4L100.form415, 139, 5000, 5000, 5000, 
P0.5N4L100.form416, 148, 5000, 5000, 5000, 
P0.5N4L100.form417, 139, 4, 1, 1, 
P0.5N4L100.form418, 139, 5000, 5000, 5000, 
P0.5N4L100.form419, 136, 5000, 5000, 5000, 
P0.5N4L100.form420, 133, 5000, 5000, 5000, 
P0.5N4L100.form421, 130, 5000, 5000, 5000, 
P0.5N4L100.form422, 124, 5000, 5000, 5000, 
P0.5N4L100.form423, 124, 5000, 5000, 5000, 
P0.5N4L100.form424, 136, 5000, 5000, 5000, 
P0.5N4L100.form425, 136, 5000, 5000, 5000, 
P0.5N4L100.form426, 130, 5000, 5000, 5000, 
P0.5N4L100.form427, 130, 408, 4, 383, 
P0.5N4L100.form428, 151, 5000, 5000, 5000, 
P0.5N4L100.form429, 121, 2, 0, 0, 
P0.5N4L100.form430, 139, 3631, 12, 3582, 
P0.5N4L100.form431, 133, 5000, 5000, 5000, 
P0.5N4L100.form432, 118, 213, 6, 193, 
P0.5N4L100.form433, 133, 416, 11, 396, 
P0.5N4L100.form434, 139, 228, 11, 203, 
P0.5N4L100.form435, 142, 488, 10, 463, 
P0.5N4L100.form436, 127, 5000, 5000, 5000, 
P0.5N4L100.form437, 130, 6, 2, 1, 
P0.5N4L100.form438, 121, 363, 3, 351, 
P0.5N4L100.form439, 124, 5000, 5000, 5000, 
P0.5N4L100.form440, 142, 3745, 13, 3695, 
P0.5N4L100.form441, 127, 127, 5, 113, 
P0.5N4L100.form442, 142, 5000, 5000, 5000, 
P0.5N4L100.form443, 139, 5000, 5000, 5000, 
P0.5N4L100.form444, 145, 741, 9, 719, 
P0.5N4L100.form445, 139, 5000, 5000, 5000, 
P0.5N4L100.form446, 148, 5000, 5000, 5000, 
P0.5N4L100.form447, 139, 2821, 13, 2788, 
P0.5N4L100.form448, 148, 5000, 5000, 5000, 
P0.5N4L100.form449, 136, 5000, 5000, 5000, 
P0.5N4L100.form450, 157, 5000, 5000, 5000, 
P0.5N4L100.form451, 133, 492, 7, 473, 
P0.5N4L100.form452, 142, 1005, 7, 978, 
P0.5N4L100.form453, 130, 667, 18, 625, 
P0.5N4L100.form454, 133, 5000, 5000, 5000, 
P0.5N4L100.form455, 121, 1746, 10, 1725, 
P0.5N4L100.form456, 145, 5000, 5000, 5000, 
P0.5N4L100.form457, 151, 392, 2, 378, 
P0.5N4L100.form458, 142, 2468, 16, 2432, 
P0.5N4L100.form459, 133, 5000, 5000, 5000, 
P0.5N4L100.form460, 142, 5000, 5000, 5000, 
P0.5N4L100.form461, 145, 5000, 5000, 5000, 
P0.5N4L100.form462, 151, 187, 7, 169, 
P0.5N4L100.form463, 148, 5000, 5000, 5000, 
P0.5N4L100.form464, 130, 4342, 19, 4272, 
P0.5N4L100.form465, 130, 5000, 5000, 5000, 
P0.5N4L100.form466, 148, 5000, 5000, 5000, 
P0.5N4L100.form467, 166, 5000, 5000, 5000, 
P0.5N4L100.form468, 124, 5000, 5000, 5000, 
P0.5N4L100.form469, 133, 5000, 5000, 5000, 
P0.5N4L100.form470, 145, 5000, 5000, 5000, 
P0.5N4L100.form471, 127, 5000, 5000, 5000, 
P0.5N4L100.form472, 154, 5000, 5000, 5000, 
P0.5N4L100.form473, 124, 24, 1, 18, 
P0.5N4L100.form474, 142, 96, 1, 82, 
P0.5N4L100.form475, 136, 5000, 5000, 5000, 
P0.5N4L100.form476, 127, 5000, 5000, 5000, 
P0.5N4L100.form477, 145, 5000, 5000, 5000, 
P0.5N4L100.form478, 139, 5000, 5000, 5000, 
P0.5N4L100.form479, 127, 5000, 5000, 5000, 
P0.5N4L100.form480, 136, 5000, 5000, 5000, 
P0.5N4L100.form481, 133, 5000, 5000, 5000, 
P0.5N4L100.form482, 142, 5000, 5000, 5000, 
P0.5N4L100.form483, 145, 5000, 5000, 5000, 
P0.5N4L100.form484, 139, 43, 2, 36, 
P0.5N4L100.form485, 124, 930, 4, 905, 
P0.5N4L100.form486, 142, 1770, 21, 1671, 
P0.5N4L100.form487, 133, 3888, 26, 3804, 
P0.5N4L100.form488, 136, 5000, 5000, 5000, 
P0.5N4L100.form489, 136, 5000, 5000, 5000, 
P0.5N4L100.form490, 142, 5000, 5000, 5000, 
P0.5N4L100.form491, 118, 5000, 5000, 5000, 
P0.5N4L100.form492, 154, 5000, 5000, 5000, 
P0.5N4L100.form493, 130, 5000, 5000, 5000, 
P0.5N4L100.form494, 121, 5000, 5000, 5000, 
P0.5N4L100.form495, 157, 5000, 5000, 5000, 
P0.5N4L100.form496, 136, 5000, 5000, 5000, 
P0.5N4L100.form497, 142, 5000, 5000, 5000, 
P0.5N4L100.form498, 139, 5000, 5000, 5000, 
P0.5N4L100.form499, 139, 1465, 8, 1415, 
P0.5N4L20.form, 26, 3, 0, 0, 
P0.5N4L20.form1, 32, 7, 1, 4, 
P0.5N4L20.form2, 29, 9, 1, 4, 
P0.5N4L20.form3, 26, 7, 0, 4, 
P0.5N4L20.form4, 26, 7, 1, 4, 
P0.5N4L20.form5, 29, 2, 0, 0, 
P0.5N4L20.form6, 23, 6, 0, 3, 
P0.5N4L20.form7, 32, 4, 0, 0, 
P0.5N4L20.form8, 23, 3, 0, 0, 
P0.5N4L20.form9, 26, 10, 0, 7, 
P0.5N4L20.form10, 23, 3, 0, 0, 
P0.5N4L20.form11, 32, 17, 1, 13, 
P0.5N4L20.form12, 35, 6, 0, 3, 
P0.5N4L20.form13, 23, 16, 0, 14, 
P0.5N4L20.form14, 29, 4, 1, 1, 
P0.5N4L20.form15, 26, 6, 0, 1, 
P0.5N4L20.form16, 26, 3, 0, 0, 
P0.5N4L20.form17, 32, 11, 0, 6, 
P0.5N4L20.form18, 26, 7, 1, 2, 
P0.5N4L20.form19, 26, 4, 0, 1, 
P0.5N4L20.form20, 32, 3, 0, 1, 
P0.5N4L20.form21, 23, 6, 1, 2, 
P0.5N4L20.form22, 35, 10, 2, 4, 
P0.5N4L20.form23, 38, 8, 1, 4, 
P0.5N4L20.form24, 26, 5, 0, 2, 
P0.5N4L20.form25, 26, 5, 0, 2, 
P0.5N4L20.form26, 23, 9, 2, 5, 
P0.5N4L20.form27, 29, 3, 0, 1, 
P0.5N4L20.form28, 32, 4, 0, 1, 
P0.5N4L20.form29, 26, 2, 0, 0, 
P0.5N4L20.form30, 26, 6, 0, 3, 
P0.5N4L20.form31, 29, 3, 0, 1, 
P0.5N4L20.form32, 26, 7, 1, 1, 
P0.5N4L20.form33, 23, 6, 0, 2, 
P0.5N4L20.form34, 35, 4, 0, 1, 
P0.5N4L20.form35, 32, 3, 0, 0, 
P0.5N4L20.form36, 26, 3, 0, 0, 
P0.5N4L20.form37, 23, 6, 0, 1, 
P0.5N4L20.form38, 23, 4, 0, 0, 
P0.5N4L20.form39, 29, 15, 0, 9, 
P0.5N4L20.form40, 20, 6, 0, 2, 
P0.5N4L20.form41, 29, 3, 0, 1, 
P0.5N4L20.form42, 32, 6, 0, 3, 
P0.5N4L20.form43, 23, 7, 0, 2, 
P0.5N4L20.form44, 29, 9, 1, 3, 
P0.5N4L20.form45, 38, 4, 0, 1, 
P0.5N4L20.form46, 35, 22, 0, 9, 
P0.5N4L20.form47, 29, 3, 0, 0, 
P0.5N4L20.form48, 26, 4, 0, 2, 
P0.5N4L20.form49, 29, 5, 0, 2, 
P0.5N4L20.form50, 29, 4, 0, 2, 
P0.5N4L20.form51, 35, 16, 1, 8, 
P0.5N4L20.form52, 29, 2, 0, 0, 
P0.5N4L20.form53, 26, 29, 3, 20, 
P0.5N4L20.form54, 23, 2, 0, 0, 
P0.5N4L20.form55, 26, 7, 0, 3, 
P0.5N4L20.form56, 35, 6, 1, 1, 
P0.5N4L20.form57, 35, 10, 3, 3, 
P0.5N4L20.form58, 23, 5, 0, 3, 
P0.5N4L20.form59, 23, 3, 0, 0, 
P0.5N4L20.form60, 26, 6, 0, 3, 
P0.5N4L20.form61, 23, 5, 1, 2, 
P0.5N4L20.form62, 29, 3, 0, 0, 
P0.5N4L20.form63, 26, 3, 1, 0, 
P0.5N4L20.form64, 26, 4, 0, 2, 
P0.5N4L20.form65, 23, 6, 0, 1, 
P0.5N4L20.form66, 35, 5, 1, 0, 
P0.5N4L20.form67, 23, 8, 0, 6, 
P0.5N4L20.form68, 29, 9, 2, 5, 
P0.5N4L20.form69, 20, 2, 0, 0, 
P0.5N4L20.form70, 23, 4, 1, 0, 
P0.5N4L20.form71, 26, 11, 2, 7, 
P0.5N4L20.form72, 29, 4, 0, 0, 
P0.5N4L20.form73, 29, 3, 0, 1, 
P0.5N4L20.form74, 26, 3, 0, 1, 
P0.5N4L20.form75, 26, 3, 1, 0, 
P0.5N4L20.form76, 38, 7, 1, 2, 
P0.5N4L20.form77, 26, 5, 0, 2, 
P0.5N4L20.form78, 26, 4, 0, 1, 
P0.5N4L20.form79, 29, 9, 1, 5, 
P0.5N4L20.form80, 26, 4, 1, 1, 
P0.5N4L20.form81, 26, 4, 0, 1, 
P0.5N4L20.form82, 26, 6, 0, 1, 
P0.5N4L20.form83, 32, 20, 0, 1, 
P0.5N4L20.form84, 23, 3, 0, 1, 
P0.5N4L20.form85, 26, 10, 1, 5, 
P0.5N4L20.form86, 32, 3, 0, 1, 
P0.5N4L20.form87, 23, 3, 0, 0, 
P0.5N4L20.form88, 26, 5, 0, 3, 
P0.5N4L20.form89, 23, 8, 0, 4, 
P0.5N4L20.form90, 20, 4, 0, 1, 
P0.5N4L20.form91, 35, 20, 1, 15, 
P0.5N4L20.form92, 20, 3, 1, 0, 
P0.5N4L20.form93, 26, 4, 0, 1, 
P0.5N4L20.form94, 26, 3, 1, 0, 
P0.5N4L20.form95, 29, 5, 1, 1, 
P0.5N4L20.form96, 29, 17, 1, 11, 
P0.5N4L20.form97, 32, 26, 1, 21, 
P0.5N4L20.form98, 26, 2, 0, 0, 
P0.5N4L20.form99, 20, 4, 2, 0, 
P0.5N4L20.form100, 35, 3, 1, 0, 
P0.5N4L20.form101, 32, 17, 0, 14, 
P0.5N4L20.form102, 23, 5, 0, 2, 
P0.5N4L20.form103, 23, 6, 1, 1, 
P0.5N4L20.form104, 23, 4, 1, 0, 
P0.5N4L20.form105, 29, 11, 0, 0, 
P0.5N4L20.form106, 32, 7, 1, 1, 
P0.5N4L20.form107, 26, 4, 0, 1, 
P0.5N4L20.form108, 26, 5, 0, 2, 
P0.5N4L20.form109, 26, 5, 0, 2, 
P0.5N4L20.form110, 35, 5, 0, 3, 
P0.5N4L20.form111, 32, 5, 0, 1, 
P0.5N4L20.form112, 23, 4, 0, 1, 
P0.5N4L20.form113, 29, 5, 1, 2, 
P0.5N4L20.form114, 20, 3, 1, 0, 
P0.5N4L20.form115, 35, 11, 1, 8, 
P0.5N4L20.form116, 32, 4, 0, 1, 
P0.5N4L20.form117, 23, 2, 0, 0, 
P0.5N4L20.form118, 23, 4, 1, 1, 
P0.5N4L20.form119, 29, 7, 0, 2, 
P0.5N4L20.form120, 29, 8, 3, 0, 
P0.5N4L20.form121, 23, 11, 1, 5, 
P0.5N4L20.form122, 20, 6, 0, 4, 
P0.5N4L20.form123, 26, 5, 0, 0, 
P0.5N4L20.form124, 26, 5, 1, 0, 
P0.5N4L20.form125, 29, 3, 0, 0, 
P0.5N4L20.form126, 29, 3, 0, 0, 
P0.5N4L20.form127, 20, 15, 0, 0, 
P0.5N4L20.form128, 29, 3, 1, 0, 
P0.5N4L20.form129, 23, 3, 0, 1, 
P0.5N4L20.form130, 23, 4, 0, 1, 
P0.5N4L20.form131, 29, 5, 1, 1, 
P0.5N4L20.form132, 23, 15, 1, 11, 
P0.5N4L20.form133, 29, 4, 0, 0, 
P0.5N4L20.form134, 26, 3, 0, 0, 
P0.5N4L20.form135, 26, 5, 0, 3, 
P0.5N4L20.form136, 20, 4, 2, 0, 
P0.5N4L20.form137, 29, 7, 0, 2, 
P0.5N4L20.form138, 23, 3, 0, 0, 
P0.5N4L20.form139, 23, 2, 0, 0, 
P0.5N4L20.form140, 29, 9, 0, 5, 
P0.5N4L20.form141, 29, 8, 2, 3, 
P0.5N4L20.form142, 26, 3, 1, 0, 
P0.5N4L20.form143, 32, 8, 0, 2, 
P0.5N4L20.form144, 29, 5, 0, 0, 
P0.5N4L20.form145, 26, 6, 0, 1, 
P0.5N4L20.form146, 29, 4, 0, 1, 
P0.5N4L20.form147, 23, 6, 0, 4, 
P0.5N4L20.form148, 23, 3, 0, 1, 
P0.5N4L20.form149, 23, 5, 0, 1, 
P0.5N4L20.form150, 26, 11, 2, 1, 
P0.5N4L20.form151, 23, 5, 0, 0, 
P0.5N4L20.form152, 23, 10, 0, 1, 
P0.5N4L20.form153, 26, 24, 1, 3, 
P0.5N4L20.form154, 26, 3, 0, 0, 
P0.5N4L20.form155, 29, 112, 4, 100, 
P0.5N4L20.form156, 35, 4, 0, 1, 
P0.5N4L20.form157, 20, 3, 0, 0, 
P0.5N4L20.form158, 29, 7, 0, 3, 
P0.5N4L20.form159, 29, 3, 0, 1, 
P0.5N4L20.form160, 26, 8, 0, 4, 
P0.5N4L20.form161, 26, 4, 0, 1, 
P0.5N4L20.form162, 35, 3, 1, 0, 
P0.5N4L20.form163, 35, 5, 0, 2, 
P0.5N4L20.form164, 20, 5, 1, 0, 
P0.5N4L20.form165, 23, 3, 0, 1, 
P0.5N4L20.form166, 23, 10, 1, 5, 
P0.5N4L20.form167, 26, 4, 1, 1, 
P0.5N4L20.form168, 29, 7, 2, 3, 
P0.5N4L20.form169, 29, 5, 0, 1, 
P0.5N4L20.form170, 29, 4, 0, 2, 
P0.5N4L20.form171, 41, 5, 0, 2, 
P0.5N4L20.form172, 26, 4, 0, 2, 
P0.5N4L20.form173, 26, 8, 3, 1, 
P0.5N4L20.form174, 29, 3, 0, 0, 
P0.5N4L20.form175, 23, 4, 0, 0, 
P0.5N4L20.form176, 26, 3, 0, 1, 
P0.5N4L20.form177, 26, 5, 1, 2, 
P0.5N4L20.form178, 26, 6, 1, 3, 
P0.5N4L20.form179, 29, 12, 2, 8, 
P0.5N4L20.form180, 32, 9, 0, 7, 
P0.5N4L20.form181, 29, 5, 0, 0, 
P0.5N4L20.form182, 35, 6, 1, 0, 
P0.5N4L20.form183, 23, 26, 2, 19, 
P0.5N4L20.form184, 32, 9, 0, 7, 
P0.5N4L20.form185, 26, 12, 0, 7, 
P0.5N4L20.form186, 32, 9, 0, 4, 
P0.5N4L20.form187, 23, 4, 0, 1, 
P0.5N4L20.form188, 23, 5, 0, 1, 
P0.5N4L20.form189, 26, 3, 1, 0, 
P0.5N4L20.form190, 20, 3, 0, 1, 
P0.5N4L20.form191, 32, 3, 0, 1, 
P0.5N4L20.form192, 26, 5, 2, 0, 
P0.5N4L20.form193, 23, 10, 2, 4, 
P0.5N4L20.form194, 26, 10, 0, 7, 
P0.5N4L20.form195, 26, 19, 1, 14, 
P0.5N4L20.form196, 32, 4, 0, 1, 
P0.5N4L20.form197, 29, 13, 1, 7, 
P0.5N4L20.form198, 26, 12, 1, 7, 
P0.5N4L20.form199, 29, 10, 0, 8, 
P0.5N4L20.form200, 29, 6, 0, 3, 
P0.5N4L20.form201, 29, 7, 3, 1, 
P0.5N4L20.form202, 23, 7, 0, 3, 
P0.5N4L20.form203, 26, 3, 0, 0, 
P0.5N4L20.form204, 29, 4, 0, 1, 
P0.5N4L20.form205, 26, 11, 1, 5, 
P0.5N4L20.form206, 26, 6, 1, 1, 
P0.5N4L20.form207, 32, 10, 0, 1, 
P0.5N4L20.form208, 29, 7, 0, 0, 
P0.5N4L20.form209, 23, 6, 0, 3, 
P0.5N4L20.form210, 29, 5, 1, 1, 
P0.5N4L20.form211, 26, 3, 0, 1, 
P0.5N4L20.form212, 26, 7, 0, 3, 
P0.5N4L20.form213, 29, 7, 0, 2, 
P0.5N4L20.form214, 29, 6, 0, 1, 
P0.5N4L20.form215, 35, 4, 1, 0, 
P0.5N4L20.form216, 26, 5, 0, 2, 
P0.5N4L20.form217, 26, 5, 1, 1, 
P0.5N4L20.form218, 23, 12, 0, 8, 
P0.5N4L20.form219, 29, 5, 1, 1, 
P0.5N4L20.form220, 29, 6, 0, 2, 
P0.5N4L20.form221, 26, 4, 0, 1, 
P0.5N4L20.form222, 23, 4, 0, 1, 
P0.5N4L20.form223, 35, 19, 2, 9, 
P0.5N4L20.form224, 23, 5, 0, 1, 
P0.5N4L20.form225, 29, 7, 0, 4, 
P0.5N4L20.form226, 29, 7, 1, 2, 
P0.5N4L20.form227, 35, 5, 1, 1, 
P0.5N4L20.form228, 26, 6, 0, 3, 
P0.5N4L20.form229, 20, 6, 0, 1, 
P0.5N4L20.form230, 23, 6, 0, 1, 
P0.5N4L20.form231, 26, 6, 1, 3, 
P0.5N4L20.form232, 29, 5, 0, 2, 
P0.5N4L20.form233, 23, 4, 0, 1, 
P0.5N4L20.form234, 29, 4, 1, 1, 
P0.5N4L20.form235, 23, 3, 1, 0, 
P0.5N4L20.form236, 23, 2, 0, 0, 
P0.5N4L20.form237, 23, 3, 1, 0, 
P0.5N4L20.form238, 29, 9, 0, 7, 
P0.5N4L20.form239, 26, 17, 0, 9, 
P0.5N4L20.form240, 32, 4, 0, 2, 
P0.5N4L20.form241, 23, 3, 0, 0, 
P0.5N4L20.form242, 29, 6, 0, 4, 
P0.5N4L20.form243, 26, 7, 0, 4, 
P0.5N4L20.form244, 29, 3, 1, 0, 
P0.5N4L20.form245, 23, 7, 0, 1, 
P0.5N4L20.form246, 23, 5, 0, 1, 
P0.5N4L20.form247, 26, 6, 0, 3, 
P0.5N4L20.form248, 26, 4, 1, 1, 
P0.5N4L20.form249, 32, 3, 0, 1, 
P0.5N4L20.form250, 26, 9, 1, 4, 
P0.5N4L20.form251, 32, 3, 0, 1, 
P0.5N4L20.form252, 29, 19, 4, 8, 
P0.5N4L20.form253, 29, 12, 0, 7, 
P0.5N4L20.form254, 26, 5, 0, 3, 
P0.5N4L20.form255, 20, 2, 0, 0, 
P0.5N4L20.form256, 23, 4, 0, 1, 
P0.5N4L20.form257, 32, 8, 0, 6, 
P0.5N4L20.form258, 20, 3, 0, 0, 
P0.5N4L20.form259, 23, 8, 0, 3, 
P0.5N4L20.form260, 20, 5, 0, 1, 
P0.5N4L20.form261, 23, 7, 1, 4, 
P0.5N4L20.form262, 20, 2, 0, 0, 
P0.5N4L20.form263, 26, 12, 0, 11, 
P0.5N4L20.form264, 23, 2, 0, 0, 
P0.5N4L20.form265, 29, 6, 1, 2, 
P0.5N4L20.form266, 26, 7, 1, 3, 
P0.5N4L20.form267, 35, 6, 0, 2, 
P0.5N4L20.form268, 23, 7, 0, 1, 
P0.5N4L20.form269, 35, 8, 2, 3, 
P0.5N4L20.form270, 29, 4, 0, 0, 
P0.5N4L20.form271, 29, 7, 0, 0, 
P0.5N4L20.form272, 23, 8, 0, 2, 
P0.5N4L20.form273, 23, 9, 0, 0, 
P0.5N4L20.form274, 23, 18, 2, 9, 
P0.5N4L20.form275, 35, 17, 0, 9, 
P0.5N4L20.form276, 29, 6, 1, 1, 
P0.5N4L20.form277, 23, 6, 0, 3, 
P0.5N4L20.form278, 29, 4, 0, 1, 
P0.5N4L20.form279, 23, 4, 0, 1, 
P0.5N4L20.form280, 26, 2, 0, 0, 
P0.5N4L20.form281, 29, 3, 1, 0, 
P0.5N4L20.form282, 29, 3, 0, 1, 
P0.5N4L20.form283, 23, 3, 0, 0, 
P0.5N4L20.form284, 32, 7, 0, 5, 
P0.5N4L20.form285, 23, 7, 1, 1, 
P0.5N4L20.form286, 23, 8, 1, 5, 
P0.5N4L20.form287, 29, 4, 1, 0, 
P0.5N4L20.form288, 26, 5, 0, 2, 
P0.5N4L20.form289, 26, 11, 2, 6, 
P0.5N4L20.form290, 23, 6, 0, 2, 
P0.5N4L20.form291, 26, 8, 0, 5, 
P0.5N4L20.form292, 26, 11, 1, 6, 
P0.5N4L20.form293, 32, 6, 0, 2, 
P0.5N4L20.form294, 26, 5, 0, 2, 
P0.5N4L20.form295, 26, 5, 0, 2, 
P0.5N4L20.form296, 29, 8, 0, 5, 
P0.5N4L20.form297, 35, 5, 0, 2, 
P0.5N4L20.form298, 26, 3, 0, 0, 
P0.5N4L20.form299, 32, 3, 0, 1, 
P0.5N4L20.form300, 26, 5, 0, 2, 
P0.5N4L20.form301, 26, 16, 0, 13, 
P0.5N4L20.form302, 23, 6, 1, 2, 
P0.5N4L20.form303, 29, 9, 1, 5, 
P0.5N4L20.form304, 29, 7, 0, 5, 
P0.5N4L20.form305, 29, 3, 0, 0, 
P0.5N4L20.form306, 23, 3, 0, 1, 
P0.5N4L20.form307, 26, 9, 0, 7, 
P0.5N4L20.form308, 23, 23, 1, 14, 
P0.5N4L20.form309, 26, 11, 0, 9, 
P0.5N4L20.form310, 26, 2, 0, 0, 
P0.5N4L20.form311, 26, 19, 2, 13, 
P0.5N4L20.form312, 23, 6, 0, 3, 
P0.5N4L20.form313, 32, 21, 0, 12, 
P0.5N4L20.form314, 20, 3, 0, 0, 
P0.5N4L20.form315, 29, 4, 0, 0, 
P0.5N4L20.form316, 26, 4, 1, 0, 
P0.5N4L20.form317, 23, 33, 3, 25, 
P0.5N4L20.form318, 26, 3, 0, 1, 
P0.5N4L20.form319, 32, 13, 0, 8, 
P0.5N4L20.form320, 29, 10, 2, 3, 
P0.5N4L20.form321, 26, 3, 0, 1, 
