Pair  1+2  1*2  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
57;89   54   648   1   1   13   1   9        -12   -12
57;90   38   360   0   1   11   2   8        -11   -10
57;91   50   576   1   1   13   2   9        -12   -12
57;93   66   864   0   2   3   0   1        -3   -1
57;94   39   378   0   1   4   1   1        -4   -3
57;95   66   864   1   2   2   0   0        -1   0
57;96   62   792   0   2   3   0   1        -3   -1
57;98   37   342   1   1   9   1   6        -8   -8
57;103   28   180   0   1   4   0   2        -4   -3
57;104   27   162   1   0   3   0   1        -2   -3
57;106   20   36   0   0   2   0   0        -2   -2
57;107   20   36   0   1   2   0   0        -2   -1
57;108   53   630   0   2   19   0   18        -19   -17
57;109   33   270   0   1   16   1   14        -16   -15
57;111   26   144   0   0   3   0   1        -3   -3
57;112   33   270   0   1   4   0   3        -4   -3
57;113   37   342   0   1   5   1   2        -5   -4
57;114   83   1170   1   2   14   1   11        -13   -12
57;115   30   216   0   1   4   0   2        -4   -3
57;116   67   882   1   1   4   1   1        -3   -3
57;119   80   1116   1   2   4   1   2        -3   -2
57;121   50   576   1   2   12   2   8        -11   -10
57;122   43   450   0   1   3   1   0        -3   -2
57;123   33   270   0   1   4   0   2        -4   -3
57;124   288   4860   2   11   29   0   27        -27   -18
57;125   64   828   1   2   4   0   2        -3   -2
57;126   1638   29160   33   53   33   5   25        0   20
57;127   111   1674   2   4   28   0   26        -26   -24
57;128   34   288   1   1   15   1   12        -14   -14
57;130   43   450   1   2   3   0   1        -2   -1
57;131   40   396   0   2   33   0   11        -33   -31
57;133   35   306   1   1   3   1   1        -2   -2
57;134   30   216   0   1   3   0   1        -3   -2
57;135   50   576   1   2   5   0   3        -4   -3
57;136   36   324   0   1   8   0   6        -8   -7
57;137   27   162   1   0   2   0   0        -1   -2
57;138   27   162   0   2   3   0   1        -3   -1
57;139   29   198   0   2   3   0   1        -3   -1
57;140   35   306   1   1   3   0   1        -2   -2
57;141   30   216   0   2   7   1   4        -7   -5
57;142   45   486   0   2   7   0   4        -7   -5
57;144   27   162   0   1   2   0   0        -2   -1
57;145   55   666   1   2   13   1   10        -12   -11
57;146   53   630   0   1   13   0   11        -13   -12
57;147   37   342   1   0   10   1   8        -9   -10
57;148   37   342   0   1   4   0   2        -4   -3
57;149   30   216   0   1   2   1   0        -2   -1
57;150   35   306   0   1   6   0   4        -6   -5
58;59   46   333   0   1   2   0   0        -2   -1
58;60   72   1295   1   2   10   0   8        -9   -8
58;61   51   518   1   1   2   0   0        -1   -1
58;62   83   1702   1   5   21   2   17        -20   -16
58;63   79   1554   1   5   15   1   12        -14   -10
58;66   74   1369   1   2   4   1   1        -3   -2
58;67   2088   75887   95   6   93   2   86        2   -87
58;68   2101   76368   98   6   15   1   12        83   -9
58;69   18263   674362   435   5000   7   2   1        428   4993
58;74   96   2183   1   3   2   0   0        -1   1
58;75   96   2183   1   3   9   0   7        -8   -6
58;76   94   2109   2   2   9   0   8        -7   -7
58;77   70   1221   1   2   6   0   5        -5   -4
58;78   70   1221   1   2   6   0   4        -5   -4
58;79   67   1110   2   75   8   2   1        -6   67
58;80   101   2368   1   4   5   0   4        -4   -1
58;81   85   1776   1   2   2   0   1        -1   0
58;82   52   555   1   1   3   0   1        -2   -2
58;83   85   1776   0   2   5   0   3        -5   -3
58;84   55   666   0   2   3   0   1        -3   -1
58;85   57   740   1   2   9   0   7        -8   -7
58;86   4613   169312   378   20   809   18   786        -431   -789
58;87   147   4070   2   2   7   0   5        -5   -5
58;89   73   1332   1   1   13   0   10        -12   -12
58;90   57   740   0   2   11   1   8        -11   -9
58;91   69   1184   0   3   11   0   9        -11   -8
58;93   85   1776   1   2   2   0   0        -1   0
58;94   58   777   1   1   4   0   0        -3   -3
58;95   85   1776   1   2   2   0   1        -1   0
58;96   81   1628   1   2   2   0   0        -1   0
58;98   56   703   1   2   9   0   7        -8   -7
58;103   47   370   2   1   4   0   2        -2   -3
58;104   46   333   2   1   2   0   0        0   -1
58;106   39   74   0   1   2   0   0        -2   -1
58;107   39   74   0   1   27   0   0        -27   -26
58;108   72   1295   1   2   17   0   15        -16   -15
58;109   52   555   1   1   14   1   10        -13   -13
58;111   45   296   1   1   2   0   0        -1   -1
58;112   52   555   0   2   4   0   3        -4   -2
58;113   56   703   1   1   5   1   2        -4   -4
58;114   102   2405   2   4   13   0   10        -11   -9
58;115   49   444   0   1   3   1   1        -3   -2
58;116   86   1813   1   2   4   0   2        -3   -2
58;119   99   2294   4   3   8   0   5        -4   -5
58;121   69   1184   1   3   11   2   6        -10   -8
58;122   62   925   0   2   3   1   0        -3   -1
58;123   52   555   0   2   3   0   2        -3   -1
58;124   307   9990   2   13   26   0   23        -24   -13
58;125   83   1702   2   3   3   0   2        -1   0
58;126   1657   59940   30   59   34   9   21        -4   25
58;127   130   3441   2   7   27   0   24        -25   -20
58;128   53   592   1   2   13   0   11        -12   -11
58;130   62   925   2   3   3   0   2        -1   0
58;131   59   814   0   3   12   2   9        -12   -9
58;133   54   629   1   1   3   0   1        -2   -2
58;134   49   444   0   2   3   0   1        -3   -1
58;135   69   1184   1   3   5   0   3        -4   -2
58;136   55   666   1   1   8   0   6        -7   -7
58;137   46   333   0   1   3   0   1        -3   -2
58;138   46   333   0   2   3   0   1        -3   -1
58;139   48   407   0   2   3   0   2        -3   -1
58;140   54   629   1   2   2   0   1        -1   0
58;141   49   444   1   2   7   1   4        -6   -5
58;142   64   999   1   3   6   1   4        -5   -3
58;144   46   333   0   1   2   0   0        -2   -1
58;145   74   1369   1   2   14   0   12        -13   -12
58;146   72   1295   1   2   12   0   10        -11   -10
58;147   56   703   0   2   4   0   2        -4   -2
58;148   56   703   1   1   4   0   3        -3   -3
58;149   49   444   0   2   2   0   1        -2   0
58;150   54   629   0   2   5   0   3        -5   -3
59;60   44   315   0   1   30   0   3        -30   -29
59;61   23   126   0   1   2   0   0        -2   -1
59;62   55   414   0   2   3   0   1        -3   -1
59;63   51   378   1   2   3   0   1        -2   -1
59;66   46   333   0   1   3   0   1        -3   -2
59;67   2060   18459   29   5   66   7   53        -37   -61
59;68   2073   18576   26   7   72   9   54        -46   -65
59;69   18235   164034   60   5000   7   1   1        53   4993
59;74   68   531   0   1   2   0   0        -2   -1
59;75   68   531   1   0   3   1   1        -2   -3
59;76   66   513   1   0   4   0   1        -3   -4
59;77   42   297   0   1   3   0   1        -3   -2
59;78   42   297   0   1   4   1   1        -4   -3
59;79   39   270   0   75   6   2   1        -6   69
59;80   73   576   0   1   3   0   1        -3   -2
59;81   57   432   1   1   2   0   0        -1   -1
59;82   24   135   0   0   2   0   0        -2   -2
59;83   57   432   0   1   3   0   1        -3   -2
59;84   27   162   0   0   2   0   0        -2   -2
59;85   29   180   1   0   3   0   1        -2   -3
59;86   4585   41184   31   15   79   9   63        -48   -64
59;87   119   990   0   1   3   0   1        -3   -2
59;89   45   324   0   1   3   1   1        -3   -2
59;90   29   180   1   0   2   0   1        -1   -2
59;91   41   288   1   0   4   0   2        -3   -4
59;93   57   432   0   1   2   0   0        -2   -1
59;94   30   189   0   0   2   0   1        -2   -2
59;95   57   432   0   2   2   0   0        -2   0
59;96   53   396   0   1   2   0   0        -2   -1
59;98   28   171   1   0   4   1   1        -3   -4
59;103   19   90   0   0   3   0   1        -3   -3
59;104   18   81   0   1   2   0   0        -2   -1
59;106   11   18   0   1   2   0   0        -2   -1
59;107   11   18   0   0   2   0   0        -2   -2
59;108   44   315   0   1   3   0   1        -3   -2
59;109   24   135   0   1   3   0   1        -3   -2
59;111   17   72   0   1   2   0   0        -2   -1
59;112   24   135   0   1   2   0   0        -2   -1
59;113   28   171   0   0   2   0   1        -2   -2
59;114   74   585   1   0   3   0   2        -2   -3
59;115   21   108   0   0   3   1   0        -3   -3
59;116   58   441   0   0   3   0   1        -3   -3
59;119   71   558   0   1   3   1   0        -3   -2
59;121   41   288   0   1   4   1   1        -4   -3
59;122   34   225   0   1   2   0   0        -2   -1
59;123   24   135   0   1   2   0   0        -2   -1
59;124   279   2430   0   7   5   0   4        -5   2
59;125   55   414   0   1   2   0   0        -2   -1
59;126   1629   14580   5   46   16   4   10        -11   30
59;127   102   837   1   2   5   0   3        -4   -3
59;128   25   144   0   0   36   0   2        -36   -36
59;130   34   225   0   1   3   0   1        -3   -2
59;131   31   198   1   0   2   0   1        -1   -2
59;133   26   153   0   0   3   0   1        -3   -3
59;134   21   108   0   0   2   0   0        -2   -2
59;135   41   288   1   0   3   0   1        -2   -3
59;136   27   162   1   0   2   0   0        -1   -2
59;137   18   81   0   0   2   0   0        -2   -2
59;138   18   81   0   0   3   1   0        -3   -3
59;139   20   99   0   0   3   0   1        -3   -3
59;140   26   153   0   1   3   1   0        -3   -2
59;141   21   108   0   0   3   0   1        -3   -3
59;142   36   243   0   1   3   0   2        -3   -2
59;144   18   81   0   0   2   0   0        -2   -2
59;145   46   333   0   1   4   0   2        -4   -3
59;146   44   315   0   1   3   0   1        -3   -2
59;147   28   171   1   0   2   0   0        -1   -2
59;148   28   171   0   1   2   0   0        -2   -1
59;149   21   108   0   0   3   0   0        -3   -3
59;150   26   153   0   0   3   0   0        -3   -3
60;62   81   1610   1   3   5   2   2        -4   -2
60;63   77   1470   1   6   5   0   3        -4   1
60;66   72   1295   0   2   4   1   2        -4   -2
60;67   2086   71785   29   37   84   9   58        -55   -47
60;68   2099   72240   31   18   105   6   88        -74   -87
60;69   18261   637910   122   5000   8   1   2        114   4992
60;74   94   2065   1   3   5   0   3        -4   -2
60;75   94   2065   1   2   5   2   2        -4   -3
60;76   92   1995   0   2   4   0   2        -4   -2
60;77   68   1155   0   2   4   1   2        -4   -2
60;78   68   1155   1   1   6   0   4        -5   -5
60;79   65   1050   4   67   11   8   0        -7   56
60;80   99   2240   1   2   17   1   13        -16   -15
60;81   83   1680   0   3   5   2   2        -5   -2
60;82   50   525   1   1   4   0   2        -3   -3
60;83   83   1680   1   1   4   0   2        -3   -3
60;84   53   630   1   1   3   0   1        -2   -2
60;85   55   700   0   1   6   0   4        -6   -5
60;86   4611   160160   67   83   98   4   86        -31   -15
60;87   145   3850   1   3   4   0   2        -3   -1
60;89   71   1260   1   1   8   0   6        -7   -7
60;90   55   700   1   2   5   0   2        -4   -3
60;91   67   1120   1   1   6   1   3        -5   -5
60;93   83   1680   0   2   5   3   1        -5   -3
60;94   56   735   1   0   3   1   0        -2   -3
60;95   83   1680   1   2   6   1   2        -5   -4
60;96   79   1540   0   2   5   0   3        -5   -3
60;98   54   665   1   1   6   1   3        -5   -5
60;103   45   350   1   1   3   0   1        -2   -2
60;104   44   315   1   1   3   0   1        -2   -2
60;106   37   70   0   0   3   0   1        -3   -3
60;107   37   70   1   0   2   0   0        -1   -2
60;108   70   1225   1   1   6   0   3        -5   -5
60;109   50   525   1   1   4   0   2        -3   -3
60;111   43   280   1   1   3   0   1        -2   -2
60;112   50   525   1   0   3   0   1        -2   -3
60;113   54   665   1   1   3   1   0        -2   -2
60;114   100   2275   1   1   10   2   6        -9   -9
60;115   47   420   1   0   3   0   1        -2   -3
60;116   84   1715   0   2   5   0   3        -5   -3
60;119   97   2170   2   2   3   0   1        -1   -1
60;121   67   1120   1   2   12   0   9        -11   -10
60;122   60   875   0   1   4   0   2        -4   -3
60;123   50   525   1   1   5   0   2        -4   -4
60;124   305   9450   3   8   22   0   18        -19   -14
60;125   81   1610   0   2   11   0   9        -11   -9
60;126   1655   56700   32   65   81   13   65        -49   -16
60;127   128   3255   1   4   25   1   21        -24   -21
60;128   51   560   0   1   5   1   3        -5   -4
60;130   60   875   1   2   3   0   0        -2   -1
60;131   57   770   1   1   5   0   3        -4   -4
60;133   52   595   1   0   4   0   1        -3   -4
60;134   47   420   0   1   4   0   2        -4   -3
60;135   67   1120   0   2   5   1   2        -5   -3
60;136   53   630   1   2   4   0   2        -3   -2
60;137   44   315   0   1   3   0   1        -3   -2
60;138   44   315   0   2   3   0   0        -3   -1
60;139   46   385   0   2   4   0   2        -4   -2
60;140   52   595   0   2   4   1   2        -4   -2
60;141   47   420   1   1   3   0   1        -2   -2
60;142   62   945   1   1   5   0   3        -4   -4
60;144   44   315   0   1   3   0   1        -3   -2
60;145   72   1295   1   1   6   1   3        -5   -5
60;146   70   1225   0   2   11   1   8        -11   -9
60;147   54   665   0   3   5   1   3        -5   -2
60;148   54   665   0   3   5   1   2        -5   -2
60;149   47   420   0   0   3   1   0        -3   -3
60;150   52   595   0   1   4   1   1        -4   -3
61;63   56   588   1   4   4   1   2        -3   0
61;66   51   518   1   1   3   0   2        -2   -2
61;67   2065   28714   99   7   78   5   69        21   -71
61;68   2078   28896   99   6   79   7   68        20   -73
61;69   18240   255164   356   130   6   0   1        350   124
