Triple  1+2+3  1*2*3(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
1;5;121   103   5   0   7   532   1   522        -532   -525
1;5;122   96   5   0   2   17   0   11        -17   -15
1;5;123   86   5   1   4   1552   2   1546        -1551   -1548
1;5;124   341   6   2   14   481   1   476        -479   -467
1;5;125   117   5   1   6   447   0   441        -446   -441
1;5;126   1691   7   66   104   906   12   887        -840   -802
1;5;127   164   6   3   8   554   1   548        -551   -546
1;5;128   87   5   0   2   724   3   717        -724   -722
1;5;130   96   5   1   4   21   1   17        -20   -17
1;5;131   93   5   0   3   730   1   723        -730   -727
1;5;133   88   5   1   2   41   1   33        -40   -39
1;5;134   83   5   0   3   21   2   13        -21   -18
1;5;135   103   5   1   5   43   2   35        -42   -38
1;5;136   89   5   0   5   137   1   130        -137   -132
1;5;137   80   5   1   3   39   0   33        -38   -36
1;5;138   80   5   1   3   29   1   22        -28   -26
1;5;139   82   5   0   9   32   0   28        -32   -23
1;5;140   88   5   1   4   34   0   28        -33   -30
1;5;141   83   5   2   4   103   0   96        -101   -99
1;5;142   98   5   0   4   36   2   29        -36   -32
1;5;144   80   5   0   3   17   0   11        -17   -14
1;5;145   108   5   0   4   219   0   214        -219   -215
1;5;146   106   5   1   3   150   0   146        -149   -147
1;5;147   90   5   1   6   470   1   462        -469   -464
1;5;148   90   5   1   7   193   0   188        -192   -186
1;5;149   83   5   0   2   14   0   10        -14   -12
1;5;150   88   5   0   3   23   0   17        -23   -20
1;9;14   176   6   52   309   4458   22   4422        -4406   -4149
1;9;16   152   5   12   752   1215   15   1187        -1203   -463
1;9;19   128   5   11   290   1978   15   1952        -1967   -1688
1;9;21   125   5   9   226   421   10   397        -412   -195
1;9;26   135   5   10   272   2418   29   2370        -2408   -2146
1;9;29   133   5   13   354   3483   20   3448        -3470   -3129
1;9;35   143   5   15   211   590   13   566        -575   -379
1;9;38   146   5   11   154   9702   9   9683        -9691   -9548
1;9;45   145   5   11   144   593   9   579        -582   -449
1;9;47   125   5   10   171   487   12   465        -477   -316
1;9;48   131   5   9   287   218   6   206        -209   69
1;9;49   141   5   26   333   168   7   154        -142   165
1;9;57   137   5   12   331   9157   11   9140        -9145   -8826
1;9;59   128   5   9   288   208   6   195        -199   80
1;9;60   154   5   14   279   6933   21   6900        -6919   -6654
1;9;62   165   6   20   309   7912   19   7882        -7892   -7603
1;9;66   156   6   15   256   634   13   616        -619   -378
1;9;68   2183   7   2111   531   6939   29   6901        -4828   -6408
1;9;69   18345   8   10000   10000   1726   14   1698        8274   8274
1;9;76   176   6   20   270   2246   6   2234        -2226   -1976
1;9;77   152   5   13   179   1319   6   1306        -1306   -1140
1;9;78   152   5   14   156   1200   6   1188        -1186   -1044
1;9;79   149   5   15   2184   2199   47   2133        -2184   -15
1;9;83   167   6   11   156   7245   9   7226        -7234   -7089
1;9;84   137   5   10   248   1488   10   1472        -1478   -1240
1;9;87   229   6   43   175   351   8   335        -308   -176
1;9;90   139   5   16   318   2190   5   2179        -2174   -1872
1;9;94   140   5   11   153   1864   15   1839        -1853   -1711
1;9;103   129   5   16   166   397   8   385        -381   -231
1;9;104   128   5   15   243   626   13   600        -611   -383
1;9;106   121   4   10   132   116   9   99        -106   16
1;9;107   121   4   10   168   119   7   106        -109   49
1;9;111   127   5   12   152   293   12   274        -281   -141
1;9;112   134   5   9   239   7077   19   7052        -7068   -6838
1;9;113   138   5   11   223   8323   17   8293        -8312   -8100
1;9;115   131   5   10   209   1524   16   1500        -1514   -1315
1;9;116   168   6   17   196   643   8   629        -626   -447
1;9;122   144   5   11   177   331   6   318        -320   -154
1;9;130   144   5   39   263   332   10   313        -293   -69
1;9;133   136   5   11   193   1460   7   1445        -1449   -1267
1;9;134   131   5   10   170   435   7   422        -425   -265
1;9;137   128   5   10   286   259   9   245        -249   27
1;9;138   128   5   11   342   509   14   488        -498   -167
1;9;140   136   5   15   332   362   7   346        -347   -30
1;9;141   131   5   14   354   4180   14   4152        -4166   -3826
1;9;144   128   5   9   166   117   6   104        -108   49
1;9;145   156   6   18   246   7282   11   7264        -7264   -7036
1;9;149   131   5   9   147   169   7   154        -160   -22
1;9;150   136   5   10   203   932   13   912        -922   -729
1;10;12   209   6   6   2046   1880   26   1844        -1874   166
1;10;14   240   6   15   3331   386   23   349        -371   2945
1;10;16   216   6   6   5136   3467   45   3407        -3461   1669
1;10;17   761   7   14   2137   2498   21   2467        -2484   -361
1;10;18   215   6   20   3506   7598   80   7486        -7578   -4092
1;10;19   192   5   5   2170   257   10   242        -252   1913
1;10;21   189   5   5   2058   1223   25   1176        -1218   835
1;10;26   199   5   5   2131   643   16   617        -638   1488
1;10;28   195   5   31   2703   1354   58   1254        -1323   1349
1;10;29   197   5   6   2732   1790   15   1762        -1784   942
1;10;31   215   6   3   1861   153   9   140        -150   1708
1;10;35   207   6   7   1315   667   29   626        -660   648
1;10;37   214   6   14   2133   1765   40   1708        -1751   368
1;10;45   209   6   6   2255   3834   40   3780        -3828   -1579
1;10;47   189   5   5   2088   117   16   91        -112   1971
1;10;53   492   7   567   2115   142   15   121        425   1973
1;10;57   201   5   5   2442   5752   11   5730        -5747   -3310
1;10;58   220   6   5   2779   5784   12   5760        -5779   -3005
1;10;60   218   6   8   2304   1871   37   1812        -1863   433
1;10;63   225   6   10   3177   1193   36   1141        -1183   1984
1;10;66   220   6   5   3674   726   14   703        -721   2948
1;10;67   2234   7   88   5972   2121   52   2039        -2033   3851
1;10;68   2247   7   77   5828   4743   64   4650        -4666   1085
1;10;69   18409   8   150   10000   3762   51   3684        -3612   6238
1;10;75   242   6   9   2577   2848   42   2789        -2839   -271
1;10;76   240   6   9   3170   3564   38   3503        -3555   -394
1;10;77   216   6   7   2191   1166   35   1119        -1159   1025
1;10;78   216   6   7   2160   1170   40   1117        -1163   990
1;10;79   213   6   9   6633   1694   93   1575        -1685   4939
1;10;82   198   5   7   1667   347   11   332        -340   1320
1;10;83   231   6   5   1936   463   11   448        -458   1473
1;10;84   201   5   5   2885   6614   32   6566        -6609   -3729
1;10;86   4759   8   62   8108   972   41   919        -910   7136
1;10;90   203   5   10   2634   5270   40   5211        -5260   -2636
1;10;91   215   6   7   2553   980   19   950        -973   1573
1;10;94   204   6   5   2450   2393   34   2344        -2388   57
1;10;103   193   5   5   1483   2315   40   2248        -2310   -832
1;10;104   192   5   5   1788   2117   35   2069        -2112   -329
1;10;106   185   4   5   1172   63   15   43        -58   1109
1;10;107   185   4   4   1250   58   14   39        -54   1192
1;10;108   218   6   8   2588   3350   38   3294        -3342   -762
1;10;111   191   5   6   1522   768   32   726        -762   754
1;10;112   198   5   5   2012   6286   30   6240        -6281   -4274
1;10;113   202   5   5   2298   7956   37   7898        -7951   -5658
1;10;115   195   5   5   2052   4775   44   4721        -4770   -2723
1;10;116   232   6   5   2058   3391   31   3344        -3386   -1333
1;10;119   245   6   5   3195   4909   55   4832        -4904   -1714
1;10;121   215   6   19   2888   6103   58   6011        -6084   -3215
1;10;123   198   5   6   1755   3642   12   3622        -3636   -1887
1;10;130   208   6   5   3166   1007   41   956        -1002   2159
1;10;133   200   5   4   1895   1281   44   1221        -1277   614
1;10;134   195   5   5   1773   540   9   524        -535   1233
1;10;135   215   6   5   1859   3621   21   3591        -3616   -1762
1;10;136   201   5   5   2157   847   8   834        -842   1310
1;10;138   192   5   4   2316   319   12   301        -315   1997
1;10;139   194   5   4   1618   90   5   79        -86   1528
1;10;141   195   5   6   2730   903   22   870        -897   1827
1;10;147   202   5   10   1982   6055   31   6004        -6045   -4073
1;10;150   200   5   5   1934   776   15   750        -771   1158
1;11;17   731   7   20   114   8612   26   8579        -8592   -8498
1;11;19   162   5   3   64   960   15   937        -957   -896
1;11;20   180   6   6   196   8501   45   8438        -8495   -8305
1;11;21   159   5   2   56   394   20   368        -392   -338
1;11;31   185   6   3   265   168   15   145        -165   97
1;11;35   177   5   5   73   2101   27   2066        -2096   -2028
1;11;36   169   5   3   93   1975   19   1948        -1972   -1882
1;11;37   184   6   3   67   647   17   623        -644   -580
1;11;38   180   6   4   69   1383   18   1355        -1379   -1314
1;11;45   179   6   3   71   725   18   701        -722   -654
1;11;47   159   5   3   76   2848   24   2816        -2845   -2772
1;11;48   165   5   3   66   166   11   150        -163   -100
1;11;49   175   5   4   100   247   16   224        -243   -147
1;11;53   462   7   87   179   87   14   67        0   92
1;11;59   162   5   2   58   105   16   83        -103   -47
1;11;61   167   5   4   84   98   13   79        -94   -14
1;11;68   2217   7   205   163   2190   21   2157        -1985   -2027
1;11;74   212   6   3   67   3418   20   3391        -3415   -3351
1;11;79   183   6   7   675   546   18   521        -539   129
1;11;84   171   5   3   86   4728   22   4701        -4725   -4642
1;11;86   4729   8   220   485   7502   29   7462        -7282   -7017
1;11;87   263   6   4   74   728   19   704        -724   -654
1;11;90   173   5   4   91   4035   21   4009        -4031   -3944
1;11;91   185   6   4   107   829   14   807        -825   -722
1;11;96   197   6   3   70   3122   16   3100        -3119   -3052
1;11;98   172   5   3   63   4729   14   4704        -4726   -4666
1;11;106   155   4   3   86   188   23   157        -185   -102
1;11;107   155   4   3   82   181   21   153        -178   -99
1;11;109   168   5   3   61   2653   18   2627        -2650   -2592
1;11;111   161   5   3   78   2591   16   2566        -2588   -2513
1;11;113   172   5   3   81   9255   22   9220        -9252   -9174
1;11;114   218   6   4   70   7120   19   7095        -7116   -7050
1;11;115   165   5   3   80   3714   14   3689        -3711   -3634
1;11;116   202   6   4   48   466   24   433        -462   -418
1;11;122   178   5   3   102   1840   18   1812        -1837   -1738
1;11;123   168   5   3   76   6546   18   6519        -6543   -6470
1;11;130   178   5   4   82   907   17   878        -903   -825
1;11;133   170   5   3   69   3608   21   3580        -3605   -3539
1;11;134   165   5   3   67   219   17   194        -216   -152
1;11;136   171   5   3   64   4796   20   4769        -4793   -4732
1;11;137   162   5   2   55   139   16   116        -137   -84
1;11;138   162   5   3   88   7200   21   7171        -7197   -7112
1;11;139   164   5   3   81   347   16   326        -344   -266
1;11;140   170   5   3   95   219   16   197        -216   -124
1;11;144   162   5   2   57   109   13   90        -107   -52
1;11;147   172   5   4   87   7394   17   7368        -7390   -7307
1;11;149   165   5   2   65   170   14   149        -168   -105
1;11;150   170   5   2   71   1610   19   1583        -1608   -1539
1;12;14   115   5   10   14   4479   16   4453        -4469   -4465
1;12;16   91   5   11   29   91   11   73        -80   -62
1;12;19   67   4   6   10   803   5   792        -797   -793
1;12;21   64   4   6   7   245   9   230        -239   -238
1;12;28   70   4   12   12   620   20   589        -608   -608
1;12;29   72   5   5   10   2130   11   2109        -2125   -2120
1;12;35   82   5   10   10   99   9   83        -89   -89
1;12;38   85   5   6   9   2828   8   2814        -2822   -2819
1;12;45   84   5   5   8   479   7   463        -474   -471
1;12;47   64   4   6   7   1365   14   1342        -1359   -1358
1;12;48   70   4   6   9   2029   11   2008        -2023   -2020
1;12;49   80   5   7   19   274   15   249        -267   -255
1;12;59   67   4   4   6   111   5   99        -107   -105
1;12;61   72   5   6   16   280   7   267        -274   -264
1;12;62   104   5   6   22   1698   8   1683        -1692   -1676
1;12;66   95   5   7   12   6580   13   6555        -6573   -6568
1;12;67   2109   7   33   44   149   10   131        -116   -105
1;12;74   117   5   8   9   1019   7   1005        -1011   -1010
1;12;75   117   5   7   10   747   11   731        -740   -737
1;12;76   115   5   6   11   1452   6   1439        -1446   -1441
1;12;79   88   5   15   461   740   22   709        -725   -279
1;12;81   106   5   6   10   1006   6   992        -1000   -996
1;12;83   106   5   7   11   963   6   950        -956   -952
1;12;84   76   5   6   11   384   6   354        -378   -373
1;12;87   168   5   6   9   179   6   167        -173   -170
1;12;91   90   5   6   11   2391   8   2377        -2385   -2380
1;12;93   106   5   6   8   993   5   969        -987   -985
1;12;94   79   5   6   7   2238   12   2218        -2232   -2231
1;12;95   106   5   6   10   954   7   941        -948   -944
1;12;96   102   5   6   9   966   9   949        -960   -957
1;12;103   68   4   10   5   650   9   632        -640   -645
1;12;104   67   4   11   7   672   12   652        -661   -665
