Pair  1+2  1*2(#digits)  SFAtime  ReverseSAFA SAFAfull SAFASolver SAFAsub SFA-SAFAfull Reverse-SAFAfull
63;77   75   4   1   4   10   0   8        -9   -6
63;78   75   4   1   3   14   1   10        -13   -11
63;79   72   4   2   5   1   0   0        1   4
63;80   106   4   1   5   25   1   22        -24   -20
63;81   90   4   0   5   6   0   4        -6   -1
63;82   57   3   0   4   8   0   5        -8   -4
63;83   90   4   0   4   6   0   4        -6   -2
63;84   60   3   1   4   5   0   3        -4   -1
63;85   62   3   1   6   11   1   5        -10   -5
63;86   4618   6   209   50   15   3   9        194   35
63;87   152   4   3   4   5   0   2        -2   -1
63;88   135   4   4   4   7   3   1        -3   -3
63;89   78   4   1   4   15   0   13        -14   -11
63;90   62   3   1   3   9   2   5        -8   -6
63;91   74   4   1   5   18   1   15        -17   -13
63;93   90   4   1   4   5   0   3        -4   -1
63;94   63   3   0   3   4   0   2        -4   -1
63;95   90   4   0   4   6   0   3        -6   -2
63;96   86   4   0   5   6   1   2        -6   -1
63;98   61   3   1   3   8   0   6        -7   -5
63;103   52   3   2   3   9   0   6        -7   -6
63;104   51   3   1   3   9   0   7        -8   -6
63;106   44   2   1   0   2   0   0        -1   -2
63;107   44   2   0   0   2   0   0        -2   -2
63;108   77   4   1   4   9   0   7        -8   -5
63;109   57   3   1   2   6   2   2        -5   -4
63;111   50   3   1   2   11   1   8        -10   -9
63;112   57   3   0   4   18   0   5        -18   -14
63;113   61   3   1   3   5   0   3        -4   -2
63;114   107   4   1   4   33   0   31        -32   -29
63;115   54   3   1   3   4   2   0        -3   -1
63;116   91   4   1   5   4   0   2        -3   1
63;117   45   3   1   0   2   0   0        -1   -2
63;118   45   3   0   0   2   0   0        -2   -2
63;119   104   4   4   8   16   3   10        -12   -8
63;120   48   3   0   1   2   0   0        -2   -1
63;121   74   4   2   7   95   4   89        -93   -88
63;122   67   4   1   5   16   1   13        -15   -11
63;123   57   3   0   4   12   0   9        -12   -8
63;124   312   5   2   28   27   1   23        -25   1
63;125   88   4   1   8   15   0   13        -14   -7
63;126   1662   5   32   95   39   5   31        -7   56
63;127   135   4   2   17   25   2   20        -23   -8
63;128   58   3   1   3   11   1   8        -10   -8
63;130   67   4   2   7   4   0   1        -2   3
63;131   64   3   0   6   12   0   10        -12   -6
63;132   45   3   0   0   2   0   0        -2   -2
63;133   59   3   1   4   4   1   1        -3   0
63;134   54   3   0   3   4   0   3        -4   -1
63;135   74   4   1   6   7   1   4        -6   -1
63;136   60   3   1   4   10   1   7        -9   -6
63;137   51   3   0   3   4   1   1        -4   -1
63;138   51   3   1   4   5   0   3        -4   -1
63;139   53   3   1   5   5   0   3        -4   0
63;140   59   3   1   3   7   1   4        -6   -4
63;141   54   3   0   6   7   1   4        -7   -1
63;142   69   4   0   6   12   0   10        -12   -6
63;143   45   3   0   0   16   0   0        -16   -16
63;144   51   3   0   3   5   0   2        -5   -2
63;145   79   4   1   4   19   0   17        -18   -15
63;146   77   4   0   4   12   1   8        -12   -8
63;147   61   3   1   3   13   0   11        -12   -10
63;148   61   3   1   3   10   1   7        -9   -7
63;149   54   3   0   3   3   0   2        -3   0
63;150   59   3   0   4   4   1   2        -4   0
64;66   148   4   2   21   14   0   12        -12   7
64;67   2162   6   68   84   42   9   25        26   42
64;79   141   4   2   295   173   11   157        -171   122
64;80   175   4   6   39   83   5   67        -77   -44
64;97   560   5   6   576   17   1   13        -11   559
64;100   207   5   3   82   936   3   929        -933   -854
64;103   121   4   2   31   25   1   20        -23   6
64;104   120   3   1   28   24   1   19        -23   4
64;106   113   3   1   5   7   0   3        -6   -2
64;107   113   3   0   8   4   0   2        -4   4
64;117   114   3   1   10   7   0   5        -6   3
64;119   173   4   2   29   22   3   16        -20   7
64;120   117   3   3   11   12   0   9        -9   -1
64;121   143   4   3   27   114   3   108        -111   -87
64;128   127   4   1   22   92   1   86        -91   -70
65;104   68   3   1   1   12   1   9        -11   -11
65;107   61   3   1   0   6   1   1        -5   -6
65;111   67   3   1   1   10   0   5        -9   -9
66;67   2088   5   48   6   190   15   163        -142   -184
66;68   2101   5   36   11   127   6   111        -91   -116
66;69   18263   6   124   5000   11   0   4        113   4989
66;72   162   4   2   26   8   0   5        -6   18
66;74   96   4   1   2   4   0   2        -3   -2
66;75   96   4   2   1   8   2   3        -6   -7
66;76   94   4   2   1   13   2   10        -11   -12
66;77   70   4   1   1   6   0   4        -5   -5
66;78   70   4   1   0   13   0   10        -12   -13
66;79   67   4   2   106   12   8   1        -10   94
66;80   101   4   2   2   9   2   5        -7   -7
66;81   85   4   2   2   5   0   3        -3   -3
66;82   52   3   0   1   5   0   2        -5   -4
66;83   85   4   1   1   13   1   10        -12   -12
66;84   55   3   0   1   4   0   1        -4   -3
66;85   57   3   0   1   9   1   6        -9   -8
66;86   4613   6   82   16   135   6   122        -53   -119
66;87   147   4   1   1   4   0   2        -3   -3
66;89   73   4   1   1   19   0   16        -18   -18
66;90   57   3   1   1   4   0   2        -3   -3
66;91   69   4   0   2   12   0   10        -12   -10
66;93   85   4   1   2   5   0   2        -4   -3
66;94   58   3   1   0   3   0   2        -2   -3
66;95   85   4   0   2   5   0   3        -5   -3
66;96   81   4   0   1   4   0   2        -4   -3
66;98   56   3   1   1   14   0   12        -13   -13
66;103   47   3   0   1   3   1   1        -3   -2
66;104   46   3   1   1   6   0   1        -5   -5
66;106   39   2   0   0   3   1   0        -3   -3
66;107   39   2   1   0   2   0   0        -1   -2
66;108   72   4   1   1   10   1   7        -9   -9
66;109   52   3   1   0   6   0   4        -5   -6
66;111   45   3   1   0   3   1   0        -2   -3
66;112   52   3   0   1   5   0   2        -5   -4
66;113   56   3   1   0   4   0   3        -3   -4
66;114   102   4   2   1   6   1   3        -4   -5
66;115   49   3   0   0   4   0   1        -4   -4
66;116   86   4   2   1   3   0   1        -1   -2
66;119   99   4   2   1   5   1   2        -3   -4
66;121   69   4   1   1   12   1   9        -11   -11
66;122   62   3   1   1   3   1   0        -2   -2
66;123   52   3   1   1   5   0   3        -4   -4
66;124   307   4   5   8   11   0   9        -6   -3
66;125   83   4   1   1   8   0   6        -7   -7
66;126   1657   5   83   55   25   4   17        58   30
66;127   130   4   3   3   12   0   9        -9   -9
66;128   53   3   1   0   5   0   3        -4   -5
66;130   62   3   2   1   4   2   0        -2   -3
66;131   59   3   1   1   5   0   3        -4   -4
66;133   54   3   1   0   4   0   2        -3   -4
66;134   49   3   0   1   4   1   1        -4   -3
66;135   69   4   1   0   6   0   3        -5   -6
66;136   55   3   1   1   6   0   2        -5   -5
66;137   46   3   0   0   4   0   2        -4   -4
66;138   46   3   0   1   4   0   1        -4   -3
66;139   48   3   1   1   4   0   2        -3   -3
66;140   54   3   1   1   3   0   1        -2   -2
66;141   49   3   1   1   9   0   7        -8   -8
66;142   64   3   0   1   21   1   18        -21   -20
66;144   46   3   1   0   3   0   1        -2   -3
66;145   74   4   1   1   8   1   4        -7   -7
66;146   72   4   1   1   6   0   4        -5   -5
66;147   56   3   0   2   6   1   3        -6   -4
66;148   56   3   1   1   5   0   3        -4   -4
66;149   49   3   1   0   3   0   1        -2   -3
66;150   54   3   0   1   6   1   2        -6   -5
67;72   2176   6   58   71   45   14   18        13   26
67;75   2110   6   178   13   62   6   53        116   -49
67;79   2081   5   230   143   973   30   933        -743   -830
67;90   2071   5   158   11   53   0   47        105   -42
67;91   2083   5   89   10   160   2   155        -71   -150
67;98   2070   5   159   9   46   1   42        113   -37
67;103   2061   5   36   9   3674   6   3660        -3638   -3665
67;104   2060   5   50   5   3415   18   3394        -3365   -3410
67;106   2053   4   14   8   146   11   128        -132   -138
67;107   2053   4   12   8   146   7   129        -134   -138
67;109   2066   5   93   4   135   1   130        -42   -131
67;111   2059   5   38   5   4928   10   4914        -4890   -4923
67;115   2063   5   18   6   4956   9   4941        -4938   -4950
67;119   2113   6   48   9   29   2   24        19   -20
67;124   2321   6   213   34   2661   3   2655        -2448   -2627
67;136   2069   5   205   9   53   1   49        152   -44
67;137   2060   5   29   9   4950   14   4933        -4921   -4941
67;138   2060   5   65   10   20   1   16        45   -10
68;75   2123   6   174   7   135   2   127        39   -128
68;79   2094   5   246   100   4647   9   4630        -4401   -4547
68;80   2128   6   58   19   95   1   90        -37   -76
68;86   6640   7   5000   38   1984   31   1939        3016   -1946
68;90   2084   5   177   16   1353   3   1347        -1176   -1337
68;91   2096   5   86   13   671   6   656        -585   -658
68;98   2083   5   164   5   140   3   135        24   -135
68;103   2074   5   38   11   3682   9   3666        -3644   -3671
68;104   2073   5   45   6   3408   15   3384        -3363   -3402
68;106   2066   4   15   3   139   17   116        -124   -136
68;107   2066   4   13   4   135   7   123        -122   -131
68;109   2079   5   125   6   605   1   601        -480   -599
68;114   2129   6   59   13   133   3   124        -74   -120
68;115   2076   5   14   8   4824   13   4806        -4810   -4816
68;119   2126   6   44   9   3568   15   3544        -3524   -3559
68;123   2079   5   44   10   106   1   100        -62   -96
68;124   2334   6   203   36   137   3   131        66   -101
68;125   2110   5   44   12   88   4   80        -44   -76
68;126   3684   7   747   109   115   9   99        632   -6
68;127   2157   6   104   27   2701   5   2692        -2597   -2674
68;131   2086   5   39   12   92   4   81        -53   -80
68;133   2081   5   17   10   4889   11   4871        -4872   -4879
68;137   2073   5   25   9   4947   8   4932        -4922   -4938
68;138   2073   5   67   9   53   2   49        14   -44
68;147   2083   5   68   9   185   1   181        -117   -176
68;148   2083   5   90   6   81   3   76        9   -75
69;74   18285   7   60   181   12   0   7        48   169
69;75   18285   7   270   102   15   0   10        255   87
69;76   18283   7   138   5000   14   0   9        124   4986
69;77   18259   6   62   109   11   1   4        51   98
69;78   18259   6   58   103   12   1   3        46   91
69;79   18256   6   976   5000   17   3   4        959   4983
69;80   18290   7   59   5000   19   0   14        40   4981
69;81   18274   6   45   5000   11   0   8        34   4989
69;82   18241   6   82   5000   9   1   4        73   4991
69;83   18274   6   42   141   13   1   9        29   128
69;84   18244   6   6   5000   15   1   9        -9   4985
69;85   18246   6   46   5000   60   3   53        -14   4940
69;86   22802   8   5000   5000   644   17   617        4356   4356
69;87   18336   7   270   152   15   1   10        255   137
69;89   18262   6   79   5000   13   0   7        66   4987
69;90   18246   6   277   5000   10   0   4        267   4990
69;91   18258   6   90   5000   44   2   36        46   4956
69;93   18274   6   49   5000   10   0   6        39   4990
69;94   18247   6   86   5000   12   1   4        74   4988
69;95   18274   6   48   5000   14   0   6        34   4986
69;96   18270   6   43   165   46   1   8        -3   119
69;98   18245   6   799   5000   13   0   4        786   4987
69;103   18236   6   664   229   104   2   97        560   125
69;104   18235   6   712   5000   12   0   5        700   4988
69;106   18228   5   203   5000   9   1   1        194   4991
69;107   18228   5   203   5000   5   0   1        198   4995
69;108   18261   6   121   5000   12   0   6        109   4988
69;109   18241   6   176   115   9   1   4        167   106
69;111   18234   6   258   109   9   0   3        249   100
69;112   18241   6   41   5000   13   0   9        28   4987
69;113   18245   6   43   137   13   0   7        30   124
69;114   18291   7   73   5000   9   1   5        64   4991
69;115   18238   6   39   5000   11   1   4        28   4989
69;116   18275   6   48   5000   10   0   5        38   4990
69;119   18288   7   978   5000   106   7   93        872   4894
69;121   18258   6   108   5000   214   6   204        -106   4786
69;122   18251   6   8   5000   10   1   2        -2   4990
69;123   18241   6   96   5000   13   1   6        83   4987
69;124   18496   7   196   5000   45   2   37        151   4955
69;125   18272   6   65   5000   28   2   21        37   4972
69;126   19846   8   1250   5000   119   11   101        1131   4881
69;127   18319   7   113   757   60   3   44        53   697
69;128   18242   6   88   5000   12   1   5        76   4988
69;130   18251   6   3779   360   13   3   5        3766   347
69;131   18248   6   51   181   12   2   6        39   169
69;133   18243   6   49   5000   11   3   3        38   4989
69;134   18238   6   103   5000   14   1   7        89   4986
69;135   18258   6   62   281   17   0   13        45   264
69;136   18244   6   241   5000   16   0   12        225   4984
69;137   18235   6   84   5000   11   0   6        73   4989
69;138   18235   6   50   5000   15   1   9        35   4985
69;139   18237   6   185   5000   10   0   6        175   4990
69;140   18243   6   412   139   15   0   6        397   124
69;141   18238   6   166   5000   236   3   229        -70   4764
69;142   18253   6   50   5000   13   0   8        37   4987
69;144   18235   6   39   5000   8   0   3        31   4992
69;145   18263   6   55   5000   11   0   7        44   4989
69;146   18261   6   45   90   14   3   8        31   76
69;147   18245   6   139   5000   12   1   6        127   4988
69;148   18245   6   409   5000   9   1   4        400   4991
69;149   18238   6   3   5000   8   1   3        -5   4992
69;150   18243   6   2   5000   11   2   5        -9   4989
70;97   471   4   0   11   2   0   0        -2   9
70;103   32   3   0   7   7   0   5        -7   0
70;104   31   3   1   6   4   0   2        -3   2
70;106   24   2   0   0   3   0   0        -3   -3
70;107   24   2   0   0   2   0   0        -2   -2
70;117   25   2   0   2   2   0   0        -2   0
70;118   25   2   0   2   2   0   0        -2   0
70;119   84   4   2   11   11   0   6        -9   0
